frame_id,steering_angle
1479425472438151321,-0.0852610096335
1479425472488161318,-0.051640521735
1479425472538098169,0.00788446888328
1479425472588142940,0.0290022529662
1479425472638183644,0.0363124236465
1479425472688106000,0.0499959364533
1479425472738226851,0.0553278699517
1479425472788196547,0.0727863237262
1479425472838198592,0.0960591584444
1479425472888232417,0.0933846458793
1479425472938252437,0.0907441228628
1479425472988233929,0.0764374732971
1479425473038182153,0.0603374391794
1479425473088169184,0.0536782816052
1479425473138220022,0.044560790062
1479425473188249245,0.0461410358548
1479425473238252451,0.0444582551718
1479425473288281447,0.0411068499088
1479425473338265983,0.0343305915594
1479425473388245228,0.0584412068129
1479425473438326991,0.102634847164
1479425473488272568,0.0933146253228
1479425473538246977,0.0989257022738
1479425473588285460,0.107808679342
1479425473638295459,0.0985793173313
1479425473688291452,0.112104713917
1479425473738358929,0.123074546456
1479425473788285813,0.119726084173
1479425473838316755,0.128362670541
1479425473888375278,0.138479232788
1479425473938375490,0.133516550064
1479425473988331148,0.133957892656
1479425474038441715,0.126250386238
1479425474088396056,0.116518244147
1479425474138376609,0.1155648157
1479425474188402642,0.121496230364
1479425474238370303,0.120945297182
1479425474288443130,0.114935427904
1479425474338481132,0.122266843915
1479425474388404577,0.147394627333
1479425474438416493,0.139287501574
1479425474488456262,0.110084101558
1479425474538455214,0.109247773886
1479425474588420270,0.111459344625
1479425474638458150,0.106341928244
1479425474688495756,0.105212777853
1479425474738524774,0.110690906644
1479425474788520389,0.110200986266
1479425474838565095,0.126554951072
1479425474888420539,0.159092247486
1479425474938465270,0.203881025314
1479425474988433846,0.229471310973
1479425475038597612,0.206011742353
1479425475088523291,0.177332535386
1479425475138528325,0.180339202285
1479425475188503326,0.162802264094
1479425475238439346,0.145288795233
1479425475288549236,0.19033229351
1479425475338512029,0.236941367388
1479425475388514936,0.251912474632
1479425475438522963,0.258711159229
1479425475488518345,0.262080192566
1479425475538554968,0.258694767952
1479425475588609769,0.176845833659
1479425475638567482,0.068987198174
1479425475688557528,0.0443434268236
1479425475738621943,0.0455540902913
1479425475788654601,0.0436273366213
1479425475838585986,0.0418492928147
1479425475888678646,0.0431479513645
1479425475938681487,0.0441869497299
1479425475988629010,0.0447084084153
1479425476038620673,0.0442258343101
1479425476088700194,0.0419471599162
1479425476138632420,0.0389704070985
1479425476188653632,0.0380721986294
1479425476238948004,0.0397934615612
1479425476288694141,0.0423538014293
1479425476338673200,0.0952774435282
1479425476388749768,0.173223167658
1479425476438703321,0.207179129124
1479425476488789361,0.202315688133
1479425476538783734,0.180270984769
1479425476588728563,0.152981221676
1479425476638744234,0.123487472534
1479425476688741578,0.119706168771
1479425476738775155,0.117197282612
1479425476788842204,0.108506977558
1479425476838781343,0.108603581786
1479425476888787441,0.0732535421848
1479425476938859087,0.0346962846816
1479425476988807753,0.0319551974535
1479425477038887379,0.0313780792058
1479425477088807040,-0.0016351332888
1479425477138807785,-0.0573764815927
1479425477188922979,-0.089587777853
1479425477238840334,-0.0958880335093
1479425477288907543,-0.0972867906094
1479425477338960729,-0.116190582514
1479425477388911861,-0.149456113577
1479425477438887708,-0.165378093719
1479425477488922822,-0.178851127625
1479425477538942781,-0.205076679587
1479425477588987687,-0.240723848343
1479425477638925581,-0.265365481377
1479425477688937431,-0.27055388689
1479425477739556250,-0.267384588718
1479425477788948138,-0.255544036627
1479425477838934577,-0.229068189859
1479425477888948464,-0.203059703112
1479425477938965840,-0.225052833557
1479425477989077866,-0.255911886692
1479425478038942486,-0.262256026268
1479425478089057159,-0.274485290051
1479425478139048301,-0.267232060432
1479425478189090682,-0.271911561489
1479425478239012125,-0.289496243
1479425478289079599,-0.298852086067
1479425478339057488,-0.286647319794
1479425478389110771,-0.255490779877
1479425478439078118,-0.241431862116
1479425478489071115,-0.223831087351
1479425478539067254,-0.232953384519
1479425478589087190,-0.260369151831
1479425478639055536,-0.250251591206
1479425478689149202,-0.230048716068
1479425478739100358,-0.225391834974
1479425478789153645,-0.224829375744
1479425478839141187,-0.226981416345
1479425478889151017,-0.23755274713
1479425478939240846,-0.25567689538
1479425478989147766,-0.289054632187
1479425479039211268,-0.305611431599
1479425479089230263,-0.288344174623
1479425479139194771,-0.273687064648
1479425479189200247,-0.255056649446
1479425479239561420,-0.240281045437
1479425479289276234,-0.226090818644
1479425479339312702,-0.204224258661
1479425479389220802,-0.183040931821
1479425479439204951,-0.179293483496
1479425479489263915,-0.183780238032
1479425479539223827,-0.179602533579
1479425479589374111,-0.16283711791
1479425479639242683,-0.136407077312
1479425479689337057,-0.110560044646
1479425479739281981,-0.0630756393075
1479425479789362848,-0.0190239772201
1479425479839321743,-0.00289327744395
1479425479889297514,0.00794524885714
1479425479939325347,0.01130416058
1479425479989369360,0.01359494403
1479425480039306009,0.0182538237423
1479425480089353722,0.0213057920337
1479425480139374710,0.0279836393893
1479425480189398477,0.0353651791811
1479425480239342730,0.0405553132296
1479425480289412357,0.0435608364642
1479425480339480159,0.0448565743864
1479425480389389047,0.0463319197297
1479425480439429560,0.0440045371652
1479425480489467589,0.0546164177358
1479425480539445380,0.0705796331167
1479425480589437071,0.0710011720657
1479425480639443659,0.0701742321253
1479425480689447340,0.0751320868731
1479425480740004922,0.0729943215847
1479425480789486716,0.062494777143
1479425480839507375,0.0526684522629
1479425480889508091,0.0473849847913
1479425480939448035,0.04665293172
1479425480989617990,0.0466229990125
1479425481039511063,0.0417269691825
1479425481089519192,0.0348330326378
1479425481139559955,0.0328623950481
1479425481189582228,0.0370127260685
1479425481239551208,0.0417962484062
1479425481289593844,0.0397171229124
1479425481339600229,0.0376223362982
1479425481389564116,0.0381306558847
1479425481439622040,0.038114849478
1479425481489651743,0.0399917960167
1479425481539615797,0.0409940481186
1479425481589642847,0.0431025661528
1479425481639633409,0.0471354797482
1479425481689633691,0.0500697866082
1479425481739679479,0.0542419701815
1479425481789695376,0.0520550534129
1479425481839683551,0.0659737884998
1479425481889671632,0.0920471400023
1479425481939663034,0.101648256183
1479425481989643376,0.0999254062772
1479425482039684504,0.0837293192744
1479425482089705119,0.0692090839148
1479425482139781143,0.0662730485201
1479425482189705241,0.0836386084557
1479425482240345436,0.104662798345
1479425482289755682,0.10912347585
1479425482339806233,0.108678430319
1479425482389809053,0.107555434108
1479425482439757697,0.1125138551
1479425482489739271,0.117751322687
1479425482539873009,0.120667889714
1479425482589808311,0.123057931662
1479425482639842908,0.125862687826
1479425482689800193,0.130419865251
1479425482739811890,0.133318886161
1479425482789802899,0.132615417242
1479425482839871403,0.130167797208
1479425482889818491,0.128702431917
1479425482939888311,0.129708468914
1479425482990024259,0.129281640053
1479425483039857199,0.129997432232
1479425483089982809,0.134941130877
1479425483139940003,0.135410428047
1479425483189903545,0.135956555605
1479425483239937856,0.135425940156
1479425483289899135,0.126270830631
1479425483339973692,0.118307135999
1479425483389926110,0.113634198904
1479425483440027209,0.109503775835
1479425483490051428,0.108742706478
1479425483539966508,0.106524720788
1479425483590036702,0.0947510451078
1479425483640054335,0.0750395059586
1479425483689970189,0.0643773078918
1479425483739974784,0.0608454570174
1479425483789997770,0.0588703975081
1479425483840003304,0.0557554587722
1479425483889996738,0.0513736233115
1479425483940037920,0.0477591529489
1479425483990053907,0.0418117195368
1479425484040008904,0.0401339009404
1479425484090177169,0.0399245657027
1479425484140130080,0.0400522276759
1479425484190031016,0.0399409346282
1479425484240058543,0.0401965379715
1479425484290090105,0.0413851030171
1479425484340062246,0.0414635241032
1479425484390093269,0.0410647392273
1479425484440231873,0.039391875267
1479425484490102584,0.0378081277013
1479425484540124506,0.0360708348453
1479425484590171023,0.0290794745088
1479425484640184141,0.0279282927513
1479425484690170884,0.0234204046428
1479425484740210717,0.00599311059341
1479425484790190355,0.0103576034307
1479425484840154163,0.014877224341
1479425484890315303,0.00481419777498
1479425484940209982,-0.000240386580117
1479425484990181613,-0.00556797953323
1479425485040288322,-0.0101831424981
1479425485090217151,-0.00959236361086
1479425485140290599,-0.00738862948492
1479425485190254419,-0.00409933784977
1479425485240270487,0.00188423926011
1479425485290291804,0.00666703050956
1479425485340296592,0.00874228868634
1479425485390329216,0.00850579328835
1479425485440286516,0.0149805517867
1479425485490269662,0.0249486416578
1479425485540340795,0.0310960523784
1479425485590295391,0.0330396108329
1479425485640385310,0.0322862900794
1479425485690367707,0.0307607296854
1479425485740353103,0.0300244558603
1479425485790309212,0.0293550696224
