frame_id,steering_angle
1479425445833353168,-0.033136844635
1479425445883484127,-0.034638479352
1479425445933390665,-0.0450982227921
1479425445983503068,-0.051166690886
1479425446033440044,-0.0501318350434
1479425446083426096,-0.0460468456149
1479425446133410346,-0.0413309708238
1479425446183468695,-0.0358827784657
1479425446233463132,-0.0275989174843
1479425446283447100,-0.0258079133928
1479425446333431175,-0.0230443626642
1479425446383424337,-0.0129531044513
1479425446433457370,-0.00944553222507
1479425446483371405,-0.00948395393789
1479425446533500137,0.0113805308938
1479425446583477115,0.0352270454168
1479425446633522506,0.0366609171033
1479425446683589238,0.0335258878767
1479425446733573761,0.0321435295045
1479425446783611898,0.0331815481186
1479425446833546046,0.0371395051479
1479425446883533208,0.0344747118652
1479425446933547800,0.0256345160306
1479425446983608400,0.0155201517045
1479425447033578750,0.0107412915677
1479425447083596868,0.018222970888
1479425447133467484,0.0182698164135
1479425447183549871,0.0235773473978
1479425447233486454,0.0352405384183
1479425447283725051,0.038350276649
1479425447333693598,0.0378330051899
1479425447383620607,0.0324129834771
1479425447433621760,0.0294847879559
1479425447483674337,0.0299752540886
1479425447533663020,0.0347480364144
1479425447583646955,0.0392991229892
1479425447633645468,0.0214085653424
1479425447683675176,0.000900737475604
1479425447733726775,-0.00430454127491
1479425447783780269,-0.0128085818142
1479425447833680291,-0.0158382747322
1479425447883694922,-0.0053309937939
1479425447933701813,-0.0081043811515
1479425447983829975,-0.022779636085
1479425448033742629,-0.0249173380435
1479425448083725825,-0.0137606747448
1479425448133784412,-0.00710828974843
1479425448183782273,-0.00229883380234
1479425448233780330,0.0145141016692
1479425448283749801,0.0275385603309
1479425448333826064,0.0333004109561
1479425448383792183,0.0365923643112
1479425448433778649,0.03903439641
1479425448483793143,0.0375687368214
1479425448533885890,0.0176019947976
1479425448583862227,0.00342470197938
1479425448633847925,0.00510956300423
1479425448683822662,0.0149434357882
1479425448733882312,0.029447119683
1479425448783845387,0.0353270769119
1479425448833950015,0.036491855979
1479425448883924440,0.0354247391224
1479425448933879663,0.0358270481229
1479425448983876216,0.0365902408957
1479425449034016614,0.0371077954769
1479425449083989539,0.0383298099041
1479425449134003281,0.0405939184129
1479425449183978806,0.0429624542594
1479425449233996144,0.0425473377109
1479425449283962329,0.041836977005
1479425449333971165,0.0417613461614
1479425449383983954,0.0414278842509
1479425449434025534,0.0423261485994
1479425449483987552,0.0428422018886
1479425449534040093,0.0432968884706
1479425449584053959,0.0430077016354
1479425449634016171,0.0401806421578
1479425449684123260,0.0369843952358
1479425449734027001,0.0389427170157
1479425449784082050,0.0423149876297
1479425449834134569,0.0448749214411
1479425449884087282,0.0440581813455
1479425449934088214,0.04167034477
1479425449984134982,0.0426922366023
1479425450034140940,0.0426424220204
1479425450084078501,0.0427870638669
1479425450134193600,0.0415643155575
1479425450184172865,0.041005179286
1479425450234144378,0.0418475270271
1479425450284149775,0.0411949381232
1479425450334262000,0.0408215150237
1479425450384178750,0.0416197031736
1479425450434161961,0.0420445650816
1479425450484147791,0.0410552173853
1479425450534184818,0.0409119389951
1479425450584162450,0.0414030998945
1479425450634258305,0.0416684523225
1479425450684227110,0.0417379997671
1479425450734209984,0.0410874262452
1479425450784248908,0.0418809391558
1479425450834260421,0.0424343235791
1479425450884230583,0.0415159501135
1479425450934345661,0.0406560525298
1479425450984309065,0.0423170477152
1479425451034286630,0.0437359362841
1479425451084317905,0.0437271595001
1479425451134304083,0.043821208179
1479425451184289528,0.0420973226428
1479425451234414501,0.0416050814092
1479425451284350407,0.0424144342542
1479425451334284259,0.0453975200653
1479425451384384161,0.0469238758087
1479425451434326964,0.0460912883282
1479425451484368953,0.0694991499186
1479425451534399242,0.0968405902386
1479425451584434387,0.10812253505
1479425451634350263,0.116300165653
1479425451684382956,0.108994811773
1479425451734356975,0.108712255955
1479425451784399230,0.114467814565
1479425451834383177,0.119973361492
1479425451884425416,0.12501129508
1479425451934441674,0.121007539332
1479425451984403693,0.0713245719671
1479425452034457721,0.0446566417813
1479425452084417312,0.0547464713454
1479425452134520843,0.0264752283692
1479425452184466002,0.0634084045887
1479425452234335175,0.144394785166
1479425452284375611,0.10225789994
1479425452334564662,0.016491279006
1479425452384627152,0.0030303155072
1479425452434545378,0.0375116243958
1479425452484609213,0.0389066822827
1479425452534553900,0.0620656274259
1479425452584569515,0.077631816268
1479425452634553611,0.0162893068045
1479425452684562980,0.0134102553129
1479425452734636836,0.0597201883793
1479425452784608361,0.0482143312693
1479425452834609980,0.0263447463512
1479425452884611953,0.0630603432655
1479425452934601849,0.0958318412304
1479425452984630588,0.0900211185217
1479425453034674381,0.0307504460216
1479425453084683167,-0.014420889318
1479425453134711461,-0.0300572514534
1479425453184665706,-0.0219104215503
1479425453234723205,-0.0256235040724
1479425453284690109,-0.0548040941358
1479425453334712197,-0.0200016982853
1479425453384695179,-0.0217185877264
1479425453434771997,-0.049831841141
1479425453484719139,-0.0366164520383
1479425453534887926,-0.0523784309626
1479425453584746259,-0.082651168108
1479425453634743110,-0.113123208284
1479425453684792122,-0.0981658995152
1479425453734799602,-0.0678487420082
1479425453784765115,-0.134960323572
1479425453834837075,-0.234012514353
1479425453884781104,-0.233427375555
1479425453934842652,-0.197042405605
1479425453984831513,-0.120840959251
1479425454034831660,-0.0962425842881
1479425454084836219,-0.11678121984
1479425454134878742,-0.100355640054
1479425454184883542,-0.100150085986
1479425454234889377,-0.0848852396011
1479425454284867819,-0.0418260209262
1479425454334887035,0.00531941046938
1479425454384960133,-0.00080544129014
1479425454434866999,-0.0190650634468
1479425454484877099,-0.0218763221055
1479425454534965755,-0.00772066693753
1479425454584960425,0.00593862496316
1479425454634985147,0.0228900145739
1479425454684962544,0.0325004272163
1479425454734974049,0.046550989151
1479425454784969623,0.01080301404
1479425454834992068,-0.0227916557342
1479425454885024662,0.000378778175218
1479425454935000744,0.0221029259264
1479425454985024030,0.0434274636209
1479425455034974159,0.0330023653805
1479425455084988816,0.00786042772233
1479425455135196249,0.0189337953925
1479425455185043601,0.0457977950573
1479425455235022567,0.042118921876
1479425455285050614,0.0177472494543
1479425455335094080,-0.021597918123
1479425455385076496,-0.0257758330554
1479425455435061538,-0.00387416477315
1479425455485082736,-0.0103156687692
1479425455535127618,-0.0108597371727
1479425455585094908,0.0195049475878
1479425455635124585,0.0171066373587
1479425455685131513,0.020838258788
1479425455735105758,0.045368745923
1479425455785133934,0.0444031953812
1479425455835194894,0.0443534739316
1479425455885189938,0.0440658703446
1479425455935224714,0.0434867367148
1479425455985211822,0.0435900166631
1479425456035194304,0.0507378429174
1479425456085192347,0.0533412098885
1479425456135205196,0.0474187061191
1479425456185239597,0.0452647097409
1479425456235223757,0.0453891716897
1479425456285289737,0.0460701808333
1479425456335235126,0.0449078157544
1479425456385302974,0.0433769486845
1479425456435270061,0.0188394095749
1479425456485283777,0.00380737008527
1479425456535173529,0.0297605842352
1479425456585276789,0.0577342808247
1479425456635797438,0.058623842895
1479425456685307525,0.0453650802374
1479425456735295991,0.0391373932362
1479425456785300349,0.0386268012226
1479425456835252850,0.0412671864033
1479425456885298305,0.0446560569108
1479425456935439781,0.039061550051
1479425456985195670,0.0345114096999
1479425457035293970,0.0313360691071
1479425457085310967,0.0129110421985
1479425457135319871,0.00339258089662
1479425457185327174,-0.00542121846229
1479425457235454552,0.00811689067632
1479425457285396179,0.0319149196148
1479425457335680191,0.0361147895455
1479425457385403889,0.0424425825477
1479425457435365862,0.0436355620623
1479425457485440946,0.0425169765949
1479425457535450517,0.0414953604341
1479425457585440122,0.0436059460044
1479425457635453799,0.0446383580565
1479425457685490309,0.0421578139067
1479425457735463426,0.0404376238585
1479425457785461222,0.0442741960287
1479425457835461298,0.0483745373785
1479425457885465463,0.0482847392559
1479425457935443994,0.0624605342746
1479425457985574404,0.0881824493408
1479425458035516248,0.111649096012
1479425458085493111,0.124532207847
1479425458136360647,0.122874617577
1479425458185513500,0.117330007255
1479425458235501711,0.124234348536
1479425458285570854,0.116845317185
1479425458335571469,0.105591982603
1479425458385563406,0.120090126991
1479425458435515237,0.132625445724
1479425458485591816,0.132411777973
1479425458535558462,0.1237962991
1479425458585637408,0.149766102433
1479425458635623430,0.154800385237
1479425458685606031,0.164192646742
1479425458735633876,0.194622635841
1479425458785721635,0.199305355549
1479425458835615526,0.233587086201
1479425458885675290,0.228786081076
1479425458935565509,0.209616839886
1479425458985707633,0.231253445148
1479425459035786213,0.265508383512
1479425459085797381,0.293053627014
1479425459135788300,0.304963409901
1479425459185786240,0.323258280754
1479425459235825132,0.323757708073
1479425459285815544,0.314362049103
1479425459335818316,0.307552337646
1479425459385787916,0.301442533731
1479425459435785050,0.306131720543
1479425459485754631,0.313675701618
1479425459535766306,0.321766614914
1479425459585771912,0.313254714012
1479425459636465071,0.309841990471
1479425459685848966,0.336796164513
1479425459735915311,0.357632517815
1479425459786004828,0.365438520908
1479425459835837416,0.375426769257
1479425459885872479,0.385488927364
1479425459935836098,0.384932100773
1479425459985895144,0.381352722645
1479425460035898639,0.395961344242
1479425460085913121,0.406293898821
1479425460135915916,0.398709893227
1479425460185897187,0.391331106424
1479425460235891152,0.391846835613
1479425460285874473,0.399902135134
1479425460335911555,0.40502512455
1479425460385924823,0.409502148628
1479425460435939785,0.411021351814
1479425460485916173,0.404754012823
1479425460535995187,0.412465155125
1479425460585919323,0.419791668653
1479425460636021329,0.426302075386
1479425460686012382,0.430025905371
1479425460735978366,0.416655659676
1479425460786022659,0.406511694193
1479425460836126575,0.393275022507
1479425460886062982,0.379826664925
1479425460936039201,0.380770146847
1479425460986067216,0.387131214142
1479425461036044239,0.39610594511
1479425461086025165,0.410375833511
1479425461136092742,0.418191790581
1479425461186041375,0.414467662573
1479425461236058072,0.400744855404
1479425461286099435,0.39387357235
1479425461336139116,0.401344358921
1479425461386151397,0.407867014408
1479425461436092381,0.41904014349
1479425461486115901,0.429355293512
1479425461536098853,0.426801383495
1479425461586114145,0.40921780467
1479425461636214238,0.397086560726
1479425461686225785,0.406888484955
1479425461736150276,0.41608941555
1479425461786111572,0.40914952755
1479425461836053567,0.397001206875
1479425461886149455,0.392236709595
1479425461936239444,0.390514642
1479425461986247230,0.387476086617
1479425462036292389,0.371031939983
1479425462086339659,0.334753394127
1479425462136375243,0.29884147644
1479425462186258632,0.278458535671
1479425462236287595,0.264718174934
1479425462286259544,0.253116309643
1479425462336263555,0.234169065952
1479425462386336544,0.222364291549
1479425462436366156,0.213117659092
1479425462486333565,0.189712777734
1479425462536357592,0.179409623146
1479425462586437466,0.196292564273
1479425462636389990,0.210427284241
1479425462686412613,0.212714999914
1479425462736443337,0.207550019026
1479425462786339435,0.172573000193
1479425462836441371,0.151594489813
1479425462886374748,0.166921943426
1479425462936411672,0.161586090922
1479425462986389593,0.146442979574
1479425463036419577,0.183390751481
1479425463086398960,0.216578930616
1479425463136517686,0.213306158781
1479425463186442372,0.219255328178
1479425463236508913,0.201566889882
1479425463286463571,0.179450809956
1479425463336416846,0.177457302809
1479425463386544935,0.1773622334
1479425463436580362,0.186466187239
1479425463486542942,0.201155081391
1479425463536555320,0.209959477186
1479425463586548994,0.208552271128
1479425463636538475,0.208922207355
1479425463686540439,0.205969274044
1479425463736563501,0.197506502271
1479425463786541648,0.202123641968
1479425463836571234,0.215142667294
1479425463886551352,0.223132178187
1479425463936636948,0.232940018177
1479425463986676844,0.236917316914
1479425464036541085,0.239431530237
1479425464086638268,0.243536502123
1479425464136608112,0.246803447604
1479425464186611296,0.258796453476
1479425464236603193,0.266442775726
1479425464286627281,0.254275768995
1479425464336639025,0.249559730291
1479425464386624593,0.277089267969
1479425464436634617,0.297293186188
1479425464486686174,0.297120273113
1479425464536723116,0.293165355921
1479425464586654079,0.291356623173
1479425464636737631,0.293972671032
1479425464686718454,0.299618303776
1479425464736677121,0.305153667927
1479425464786819578,0.305265665054
1479425464836759993,0.302907526493
1479425464886744466,0.29898917675
1479425464936803774,0.303964823484
1479425464986752484,0.309686720371
1479425465036782011,0.300754070282
1479425465086825944,0.2735632658
1479425465136802389,0.239896386862
1479425465186824434,0.239647418261
1479425465236787478,0.24230080843
1479425465286839373,0.218084663153
1479425465336790704,0.206648916006
1479425465386827745,0.198103517294
1479425465436888835,0.189329519868
1479425465486704280,0.188039883971
1479425465536740826,0.178891956806
1479425465586851290,0.163178697228
1479425465636861208,0.137365072966
1479425465686863460,0.116790607572
1479425465736850570,0.104498162866
1479425465786885844,0.0947089791298
1479425465836991130,0.0997781157494
1479425465886884016,0.111826494336
1479425465936951597,0.123278975487
1479425465986941594,0.124129593372
1479425466036861894,0.130482181907
1479425466086876737,0.140740275383
1479425466136972790,0.15406870842
1479425466187045408,0.178497135639
1479425466236967408,0.163432776928
1479425466286924703,0.141363635659
1479425466337047501,0.13880340755
1479425466387068708,0.124796323478
1479425466437097862,0.119394689798
1479425466486985077,0.133859544992
1479425466537029996,0.140345171094
1479425466587146615,0.134415000677
1479425466636982407,0.159244656563
1479425466687154186,0.195005357265
1479425466737019562,0.193394452333
1479425466787107269,0.188576683402
1479425466837157829,0.189796626568
1479425466887161583,0.179761573672
1479425466937061748,0.170487210155
1479425466987144748,0.173110246658
1479425467037250592,0.18584215641
1479425467087097662,0.203376889229
1479425467137030932,0.229882717133
1479425467187091121,0.243396043777
1479425467237121179,0.225190371275
1479425467287147926,0.223384857178
1479425467337226793,0.216007143259
1479425467387190438,0.205418929458
1479425467437240204,0.224225625396
1479425467487131527,0.221138477325
1479425467537124339,0.195945292711
1479425467587213312,0.207044258714
1479425467637198914,0.207626760006
1479425467687245795,0.173901468515
1479425467737249898,0.158267378807
1479425467787180376,0.1464638412
1479425467837327756,0.146753698587
1479425467887243591,0.155220523477
1479425467937326324,0.162876173854
1479425467987181003,0.180951148272
1479425468037288408,0.193749845028
1479425468087278138,0.194696798921
1479425468137258519,0.20524482429
1479425468187221976,0.216880202293
1479425468237279961,0.225386530161
1479425468287290727,0.230619072914
1479425468337392490,0.233458846807
1479425468387363668,0.240659743547
1479425468437361934,0.261187493801
1479425468487275816,0.303302139044
1479425468537505265,0.34258043766
1479425468587327535,0.369259983301
1479425468637426950,0.382713675499
1479425468687444865,0.365430355072
1479425468737475475,0.331244707108
1479425468787473873,0.315198451281
1479425468837539575,0.320065438747
1479425468887430302,0.31705737114
1479425468937411998,0.30556422472
1479425468987450855,0.29390707612
1479425469037422805,0.293520569801
1479425469087464981,0.314837038517
1479425469137457112,0.359154194593
1479425469187499703,0.402945458889
1479425469237439190,0.389845013618
1479425469287461723,0.350163817406
1479425469337485349,0.336756408215
1479425469387486765,0.323870807886
1479425469437503369,0.332250893116
1479425469487482402,0.396964043379
1479425469537533477,0.445590466261
1479425469587525741,0.460722029209
1479425469637544742,0.46411305666
1479425469687549988,0.438000798225
1479425469737509574,0.426176548004
1479425469787567215,0.403733193874
1479425469837591780,0.388647943735
1479425469887565806,0.400608003139
1479425469937616223,0.400989055634
1479425469987547665,0.357028216124
1479425470037571237,0.288435488939
1479425470087672702,0.266237080097
1479425470137602908,0.257903397083
1479425470187611693,0.247226983309
1479425470237670583,0.233294934034
1479425470287629689,0.231646180153
1479425470337669931,0.236514359713
1479425470387666538,0.232073321939
1479425470437708967,0.226853370667
1479425470487627112,0.207405224442
1479425470537669194,0.192596867681
1479425470587738917,0.180409163237
1479425470637737075,0.184882551432
1479425470687714256,0.199793994427
1479425470737828505,0.199514567852
1479425470787718069,0.200960576534
1479425470837723661,0.206679716706
1479425470887715177,0.209589540958
1479425470937824540,0.218657284975
1479425470987742112,0.241516917944
1479425471037946994,0.234140649438
1479425471087708350,0.212828159332
1479425471137879420,0.214784681797
1479425471187788170,0.24675321579
1479425471237926467,0.260406434536
1479425471287812391,0.226487740874
1479425471337938290,0.20896217227
1479425471387869489,0.207436531782
1479425471437817786,0.19864577055
1479425471487922567,0.186645045877
1479425471537881702,0.163814872503
1479425471587865675,0.144627064466
1479425471637871684,0.134898871183
1479425471687847719,0.129783093929
1479425471737892952,0.138820409775
1479425471787856644,0.14082044363
1479425471837891940,0.132218405604
1479425471887842023,0.0983305424452
1479425471937964536,0.0587523728609
1479425471988059874,0.0472916774452
1479425472038075823,0.0228322260082
1479425472088001704,-0.0013562431559
1479425472138171167,-0.0103046586737
1479425472188174498,-0.0284349229187
1479425472238035203,-0.0170848350972
1479425472288105559,0.00195020693354
1479425472338141795,0.00173565559089
1479425472388088728,0.0264132414013
1479425472438151321,0.0487140864134
1479425472488161318,0.0478148907423
1479425472538098169,0.0506731793284
1479425472588142940,0.0513898506761
1479425472638183644,0.0463790521026
1479425472688106000,0.0614537633955
1479425472738226851,0.072902187705
1479425472788196547,0.0965592414141
1479425472838198592,0.122646331787
1479425472888232417,0.102525129914
1479425472938252437,0.0891268104315
1479425472988233929,0.0806764662266
1479425473038182153,0.0582172721624
1479425473088169184,0.0443268567324
1479425473138220022,0.0410737097263
1479425473188249245,0.0445957146585
1479425473238252451,0.0470461137593
1479425473288281447,0.047092538327
1479425473338265983,0.0473811626434
1479425473388245228,0.0951517745852
1479425473438326991,0.218840420246
1479425473488272568,0.185794591904
1479425473538246977,0.0879845172167
1479425473588285460,0.117252185941
1479425473638295459,0.123862862587
1479425473688291452,0.103380188346
1479425473738358929,0.113612160087
1479425473788285813,0.132610738277
1479425473838316755,0.15064650774
1479425473888375278,0.163212433457
1479425473938375490,0.143787309527
1479425473988331148,0.128760308027
1479425474038441715,0.124473556876
1479425474088396056,0.0902451872826
1479425474138376609,0.0810375884175
1479425474188402642,0.0758190304041
1479425474238370303,0.072224855423
1479425474288443130,0.104582227767
1479425474338481132,0.11216366291
1479425474388404577,0.13547077775
1479425474438416493,0.165961533785
1479425474488456262,0.138652667403
1479425474538455214,0.134340792894
1479425474588420270,0.140708953142
1479425474638458150,0.11707688868
1479425474688495756,0.119421988726
1479425474738524774,0.13337752223
1479425474788520389,0.157204940915
1479425474838565095,0.161212056875
1479425474888420539,0.176457941532
1479425474938465270,0.198151439428
1479425474988433846,0.192648530006
1479425475038597612,0.192138314247
1479425475088523291,0.200212836266
1479425475138528325,0.203906446695
1479425475188503326,0.194690823555
1479425475238439346,0.203345835209
1479425475288549236,0.212018430233
1479425475338512029,0.217116713524
1479425475388514936,0.239231258631
1479425475438522963,0.246398627758
1479425475488518345,0.263646930456
1479425475538554968,0.267419785261
1479425475588609769,0.240074634552
1479425475638567482,0.175284162164
1479425475688557528,0.124593496323
1479425475738621943,0.128652349114
1479425475788654601,0.140946567059
1479425475838585986,0.138537764549
1479425475888678646,0.113776966929
1479425475938681487,0.0999680012465
1479425475988629010,0.0870073139668
1479425476038620673,0.0855429396033
1479425476088700194,0.0890067368746
1479425476138632420,0.0699874013662
1479425476188653632,0.0526590421796
1479425476238948004,0.0635560750961
1479425476288694141,0.0865274295211
1479425476338673200,0.159946501255
1479425476388749768,0.230645060539
1479425476438703321,0.254061967134
1479425476488789361,0.273740559816
1479425476538783734,0.279109179974
1479425476588728563,0.268209338188
1479425476638744234,0.254455208778
1479425476688741578,0.25385594368
1479425476738775155,0.245067760348
1479425476788842204,0.202421635389
1479425476838781343,0.144963592291
1479425476888787441,0.118099957705
1479425476938859087,0.110393077135
1479425476988807753,0.054532840848
1479425477038887379,-0.00302263023332
1479425477088807040,-0.0411891750991
1479425477138807785,-0.0848731771111
1479425477188922979,-0.0930024534464
1479425477238840334,-0.131407648325
1479425477288907543,-0.186090618372
1479425477338960729,-0.214739531279
1479425477388911861,-0.239988833666
1479425477438887708,-0.218104541302
1479425477488922822,-0.205092102289
1479425477538942781,-0.217281848192
1479425477588987687,-0.234340906143
1479425477638925581,-0.273087739944
1479425477688937431,-0.273486793041
1479425477739556250,-0.23612241447
1479425477788948138,-0.221556171775
1479425477838934577,-0.199041873217
1479425477888948464,-0.163422465324
1479425477938965840,-0.177720278502
1479425477989077866,-0.240985617042
1479425478038942486,-0.268147945404
1479425478089057159,-0.255478560925
1479425478139048301,-0.310595929623
1479425478189090682,-0.400688529015
1479425478239012125,-0.447896659374
1479425478289079599,-0.51793128252
1479425478339057488,-0.445744216442
1479425478389110771,-0.295901805162
1479425478439078118,-0.287267744541
1479425478489071115,-0.27698969841
1479425478539067254,-0.266946494579
1479425478589087190,-0.332829117775
1479425478639055536,-0.345787882805
1479425478689149202,-0.312551289797
1479425478739100358,-0.323622941971
1479425478789153645,-0.329910933971
1479425478839141187,-0.293892204762
1479425478889151017,-0.239381968975
1479425478939240846,-0.222040534019
1479425478989147766,-0.277130633593
1479425479039211268,-0.345829963684
1479425479089230263,-0.343173384666
1479425479139194771,-0.339628130198
1479425479189200247,-0.317109405994
1479425479239561420,-0.270444154739
1479425479289276234,-0.244948089123
1479425479339312702,-0.213821560144
1479425479389220802,-0.180017724633
1479425479439204951,-0.157028198242
1479425479489263915,-0.154198676348
1479425479539223827,-0.168464660645
1479425479589374111,-0.161336541176
1479425479639242683,-0.137307211757
1479425479689337057,-0.11647118628
1479425479739281981,-0.0868898779154
1479425479789362848,-0.0590329766273
1479425479839321743,-0.042001478374
1479425479889297514,-0.0232178177685
1479425479939325347,-0.0181902293116
1479425479989369360,-0.0139151401818
1479425480039306009,-0.00281628710218
1479425480089353722,0.013892008923
1479425480139374710,0.0338782481849
1479425480189398477,0.034578345716
1479425480239342730,0.0357824936509
1479425480289412357,0.0463059842587
1479425480339480159,0.0491483062506
1479425480389389047,0.0633625239134
1479425480439429560,0.0816425979137
1479425480489467589,0.0751231610775
1479425480539445380,0.0474140308797
1479425480589437071,0.0591101497412
1479425480639443659,0.0823242813349
1479425480689447340,0.0704318583012
1479425480740004922,0.0563792027533
1479425480789486716,0.0526092164218
1479425480839507375,0.0532949306071
1479425480889508091,0.0526322871447
1479425480939448035,0.0538439750671
1479425480989617990,0.0501727797091
1479425481039511063,0.0469624400139
1479425481089519192,0.0454659461975
1479425481139559955,0.0452299788594
1479425481189582228,0.0466314777732
1479425481239551208,0.0476386286318
1479425481289593844,0.0466664806008
1479425481339600229,0.0462968051434
1479425481389564116,0.046595018357
1479425481439622040,0.0467107072473
1479425481489651743,0.0471513792872
1479425481539615797,0.0478356257081
1479425481589642847,0.0514420047402
1479425481639633409,0.0634814202785
1479425481689633691,0.0743031650782
1479425481739679479,0.0802009552717
1479425481789695376,0.0875063538551
1479425481839683551,0.0961778387427
1479425481889671632,0.109619341791
1479425481939663034,0.118899129331
1479425481989643376,0.120245069265
1479425482039684504,0.122064523399
1479425482089705119,0.122444361448
1479425482139781143,0.121157862246
1479425482189705241,0.118399858475
1479425482240345436,0.116104573011
1479425482289755682,0.118048429489
1479425482339806233,0.120401129127
1479425482389809053,0.122041478753
1479425482439757697,0.122533172369
1479425482489739271,0.121715351939
1479425482539873009,0.123860441148
1479425482589808311,0.128246843815
1479425482639842908,0.13460084796
1479425482689800193,0.143619343638
1479425482739811890,0.143800333142
1479425482789802899,0.140088915825
1479425482839871403,0.140275478363
1479425482889818491,0.140391558409
1479425482939888311,0.139990240335
1479425482990024259,0.139535710216
1479425483039857199,0.151600718498
1479425483089982809,0.170149981976
1479425483139940003,0.162545233965
1479425483189903545,0.158292770386
1479425483239937856,0.157816201448
1479425483289899135,0.144133239985
1479425483339973692,0.134048432112
1479425483389926110,0.122960209846
1479425483440027209,0.116843849421
1479425483490051428,0.111758776009
1479425483539966508,0.100748084486
1479425483590036702,0.0835244059563
1479425483640054335,0.0728522837162
1479425483689970189,0.0693053752184
1479425483739974784,0.0684085786343
1479425483789997770,0.0709507614374
1479425483840003304,0.0739513188601
1479425483889996738,0.0795918628573
1479425483940037920,0.0658184289932
1479425483990053907,0.047309152782
1479425484040008904,0.0463740341365
1479425484090177169,0.0460819229484
1479425484140130080,0.0456809327006
1479425484190031016,0.04533495754
1479425484240058543,0.0451237671077
1479425484290090105,0.0449561923742
1479425484340062246,0.0447076112032
1479425484390093269,0.0448891557753
1479425484440231873,0.0451734289527
1479425484490102584,0.0445333495736
1479425484540124506,0.0429913923144
1479425484590171023,0.0404598861933
1479425484640184141,0.0394853502512
1479425484690170884,0.0270688384771
1479425484740210717,0.00437223771587
1479425484790190355,-0.0043288031593
1479425484840154163,-0.00270197167993
1479425484890315303,-0.00284614367411
1479425484940209982,-0.00309852813371
1479425484990181613,-0.00235753762536
1479425485040288322,-0.00339235598221
1479425485090217151,-0.00226499978453
1479425485140290599,0.00122882938012
1479425485190254419,0.000187372555956
1479425485240270487,-0.000800840323791
1479425485290291804,0.0154810547829
1479425485340296592,0.02909206599
1479425485390329216,0.0253037046641
1479425485440286516,0.02595381625
1479425485490269662,0.0314464047551
1479425485540340795,0.0357792973518
1479425485590295391,0.0377241298556
1479425485640385310,0.0381165519357
1479425485690367707,0.038896035403
