frame_id,steering_angle
1479425446383424337,0.0101103
1479425446433457370,0.0327647
1479425446483371405,0.0159859
1479425446533500137,0.0449455
1479425446583477115,0.0431871
1479425446633522506,0.0415923
1479425446683589238,0.0390763
1479425446733573761,0.0388317
1479425446783611898,0.0424179
1479425446833546046,0.0439098
1479425446883533208,0.0407789
1479425446933547800,0.0413537
1479425446983608400,0.0412203
1479425447033578750,0.0354957
1479425447083596868,0.0359854
1479425447133467484,0.0329722
1479425447183549871,0.0346879
1479425447233486454,0.0383876
1479425447283725051,0.0407838
1479425447333693598,0.0381245
1479425447383620607,0.043233
1479425447433621760,0.0368162
1479425447483674337,0.0352321
1479425447533663020,0.0411385
1479425447583646955,0.0413249
1479425447633645468,0.0346197
1479425447683675176,0.0245333
1479425447733726775,0.0228305
1479425447783780269,0.0248288
1479425447833680291,-0.0243904
1479425447883694922,0.0308154
1479425447933701813,0.013398
1479425447983829975,0.0026303
1479425448033742629,0.00128384
1479425448083725825,0.0143952
1479425448133784412,0.021167
1479425448183782273,0.00877071
1479425448233780330,0.0375342
1479425448283749801,0.0451736
1479425448333826064,0.0394785
1479425448383792183,0.0386066
1479425448433778649,0.0453589
1479425448483793143,0.0442825
1479425448533885890,0.0410801
1479425448583862227,0.033647
1479425448633847925,0.0400123
1479425448683822662,0.0426188
1479425448733882312,0.0428542
1479425448783845387,0.0440782
1479425448833950015,0.0468457
1479425448883924440,0.0452167
1479425448933879663,0.0427939
1479425448983876216,0.0445511
1479425449034016614,0.0443093
1479425449083989539,0.0427236
1479425449134003281,0.0388009
1479425449183978806,0.0436442
1479425449233996144,0.0442118
1479425449283962329,0.0462322
1479425449333971165,0.0409828
1479425449383983954,0.0463175
1479425449434025534,0.0420523
1479425449483987552,0.0377553
1479425449534040093,0.0467987
1479425449584053959,0.0377856
1479425449634016171,0.0376552
1479425449684123260,0.035334
1479425449734027001,0.0304744
1479425449784082050,0.0321753
1479425449834134569,0.034369
1479425449884087282,0.0375709
1479425449934088214,0.0417634
1479425449984134982,0.0415099
1479425450034140940,0.0422325
1479425450084078501,0.044045
1479425450134193600,0.0392463
1479425450184172865,0.0400982
1479425450234144378,0.0402776
1479425450284149775,0.0413378
1479425450334262000,0.0416582
1479425450384178750,0.0370238
1479425450434161961,0.0350237
1479425450484147791,0.0341704
1479425450534184818,0.0395646
1479425450584162450,0.0411899
1479425450634258305,0.0417507
1479425450684227110,0.0445102
1479425450734209984,0.0474146
1479425450784248908,0.0436274
1479425450834260421,0.0438129
1479425450884230583,0.0386911
1479425450934345661,0.0435784
1479425450984309065,0.0451474
1479425451034286630,0.0443102
1479425451084317905,0.0421683
1479425451134304083,0.0402397
1479425451184289528,0.0397982
1479425451234414501,0.0400604
1479425451284350407,0.0442469
1479425451334284259,0.0634547
1479425451384384161,0.0579968
1479425451434326964,0.0632408
1479425451484368953,0.125899
1479425451534399242,0.121095
1479425451584434387,0.105108
1479425451634350263,0.101446
1479425451684382956,0.102319
1479425451734356975,0.058837
1479425451784399230,0.10475
1479425451834383177,0.113896
1479425451884425416,0.122848
1479425451934441674,0.110224
1479425451984403693,0.0983802
1479425452034457721,0.116258
1479425452084417312,0.103264
1479425452134520843,0.107502
1479425452184466002,0.15762
1479425452234335175,0.229625
1479425452284375611,0.186818
1479425452334564662,0.158555
1479425452384627152,0.17922
1479425452434545378,0.201046
1479425452484609213,0.16363
1479425452534553900,0.156136
1479425452584569515,0.0389022
1479425452634553611,0.0448124
1479425452684562980,0.044899
1479425452734636836,0.0961897
1479425452784608361,0.0520686
1479425452834609980,0.0412877
1479425452884611953,0.0621242
1479425452934601849,0.0509148
1479425452984630588,0.0448253
1479425453034674381,0.0207156
1479425453084683167,0.0351507
1479425453134711461,0.0422438
1479425453184665706,0.0236339
1479425453234723205,-0.0733031
1479425453284690109,-0.0876109
1479425453334712197,-0.00658307
1479425453384695179,0.0337898
1479425453434771997,-0.0943488
1479425453484719139,-0.04195
1479425453534887926,-0.140505
1479425453584746259,-0.150007
1479425453634743110,-0.161458
1479425453684792122,-0.000748612
1479425453734799602,0.0885009
1479425453784765115,0.0551225
1479425453834837075,-0.111376
1479425453884781104,-0.0787119
1479425453934842652,-0.100564
1479425453984831513,-0.150758
1479425454034831660,-0.114535
1479425454084836219,-0.0984865
1479425454134878742,-0.114947
1479425454184883542,-0.15116
1479425454234889377,-0.0317141
1479425454284867819,-0.00503282
1479425454334887035,0.0359124
1479425454384960133,0.0431195
1479425454434866999,-0.0364021
1479425454484877099,0.0338701
1479425454534965755,0.0481677
1479425454584960425,0.0445465
1479425454634985147,0.0424172
1479425454684962544,0.00440534
1479425454734974049,0.0464754
1479425454784969623,0.0360881
1479425454834992068,0.0450685
1479425454885024662,0.0274062
1479425454935000744,0.0348703
1479425454985024030,-0.0236707
1479425455034974159,-0.0824227
1479425455084988816,-0.0554956
1479425455135196249,0.0318083
1479425455185043601,0.0265261
1479425455235022567,0.00247839
1479425455285050614,-0.0755898
1479425455335094080,-0.0773221
1479425455385076496,-0.037648
1479425455435061538,-0.0385404
1479425455485082736,-0.0232331
1479425455535127618,-0.00720588
1479425455585094908,-0.0207384
1479425455635124585,0.0100696
1479425455685131513,0.000511356
1479425455735105758,0.0451635
1479425455785133934,0.0452821
1479425455835194894,0.0442593
1479425455885189938,0.0428408
1479425455935224714,0.0378773
1479425455985211822,0.0352009
1479425456035194304,0.02843
1479425456085192347,-0.0315457
1479425456135205196,-0.0105791
1479425456185239597,0.01009
1479425456235223757,0.0167372
1479425456285289737,0.0427065
1479425456335235126,0.0464817
1479425456385302974,0.0659875
1479425456435270061,0.0404627
1479425456485283777,0.0376642
1479425456535173529,0.0389028
1479425456585276789,0.0969042
1479425456635797438,0.0909411
1479425456685307525,0.0827493
1479425456735295991,0.045789
1479425456785300349,0.0365327
1479425456835252850,0.0225261
1479425456885298305,0.0274663
1479425456935439781,0.0202584
1479425456985195670,0.0220309
1479425457035293970,0.0304161
1479425457085310967,0.0238455
1479425457135319871,0.0307414
1479425457185327174,0.0321236
1479425457235454552,0.0327049
1479425457285396179,0.0368333
1479425457335680191,0.0353679
1479425457385403889,0.0397936
1479425457435365862,0.0492247
1479425457485440946,0.0496727
1479425457535450517,0.0414704
1479425457585440122,0.0406424
1479425457635453799,0.0395525
1479425457685490309,0.0842228
1479425457735463426,0.0597085
1479425457785461222,0.0399039
1479425457835461298,0.0411613
1479425457885465463,0.0943073
1479425457935443994,0.127308
1479425457985574404,0.135301
1479425458035516248,0.139445
1479425458085493111,0.115956
1479425458136360647,0.105974
1479425458185513500,0.123055
1479425458235501711,0.127393
1479425458285570854,0.113724
1479425458335571469,0.162789
1479425458385563406,0.173174
1479425458435515237,0.167222
1479425458485591816,0.143699
1479425458535558462,0.143714
1479425458585637408,0.192544
1479425458635623430,0.244759
1479425458685606031,0.253622
1479425458735633876,0.240218
1479425458785721635,0.245444
1479425458835615526,0.261638
1479425458885675290,0.251112
1479425458935565509,0.254954
1479425458985707633,0.290713
1479425459035786213,0.30836
1479425459085797381,0.316378
1479425459135788300,0.314416
1479425459185786240,0.321148
1479425459235825132,0.326731
1479425459285815544,0.317922
1479425459335818316,0.298883
1479425459385787916,0.295493
1479425459435785050,0.320837
1479425459485754631,0.340397
1479425459535766306,0.366895
1479425459585771912,0.364459
1479425459636465071,0.357134
1479425459685848966,0.37703
1479425459735915311,0.374591
1479425459786004828,0.407222
1479425459835837416,0.424701
1479425459885872479,0.424298
1479425459935836098,0.411093
1479425459985895144,0.406008
1479425460035898639,0.456785
1479425460085913121,0.453626
1479425460135915916,0.429807
1479425460185897187,0.441306
1479425460235891152,0.43373
1479425460285874473,0.435691
1479425460335911555,0.434529
1479425460385924823,0.444718
1479425460435939785,0.44163
1479425460485916173,0.44629
1479425460535995187,0.452819
1479425460585919323,0.453235
1479425460636021329,0.47392
1479425460686012382,0.468948
1479425460735978366,0.44141
1479425460786022659,0.442096
1479425460836126575,0.436769
1479425460886062982,0.434266
1479425460936039201,0.423893
1479425460986067216,0.428841
1479425461036044239,0.455827
1479425461086025165,0.448186
1479425461136092742,0.469785
1479425461186041375,0.440556
1479425461236058072,0.438725
1479425461286099435,0.442363
1479425461336139116,0.454932
1479425461386151397,0.436467
1479425461436092381,0.461005
1479425461486115901,0.44829
1479425461536098853,0.455239
1479425461586114145,0.425177
1479425461636214238,0.430824
1479425461686225785,0.4469
1479425461736150276,0.457971
1479425461786111572,0.442172
1479425461836053567,0.413887
1479425461886149455,0.400256
1479425461936239444,0.395175
1479425461986247230,0.393569
1479425462036292389,0.379289
1479425462086339659,0.363104
1479425462136375243,0.328282
1479425462186258632,0.310998
1479425462236287595,0.306708
1479425462286259544,0.274208
1479425462336263555,0.236441
1479425462386336544,0.229981
1479425462436366156,0.224047
1479425462486333565,0.194663
1479425462536357592,0.199068
1479425462586437466,0.209387
1479425462636389990,0.195979
1479425462686412613,0.203436
1479425462736443337,0.205331
1479425462786339435,0.163724
1479425462836441371,0.160244
1479425462886374748,0.160019
1479425462936411672,0.159303
1479425462986389593,0.156481
1479425463036419577,0.219982
1479425463086398960,0.2002
1479425463136517686,0.207532
1479425463186442372,0.216803
1479425463236508913,0.196085
1479425463286463571,0.199452
1479425463336416846,0.198047
1479425463386544935,0.193308
1479425463436580362,0.177395
1479425463486542942,0.201512
1479425463536555320,0.200059
1479425463586548994,0.20261
1479425463636538475,0.194503
1479425463686540439,0.202546
1479425463736563501,0.209493
1479425463786541648,0.203813
1479425463836571234,0.213096
1479425463886551352,0.250253
1479425463936636948,0.257006
1479425463986676844,0.269719
1479425464036541085,0.266502
1479425464086638268,0.274622
1479425464136608112,0.270924
1479425464186611296,0.282278
1479425464236603193,0.266252
1479425464286627281,0.272652
1479425464336639025,0.244514
1479425464386624593,0.282681
1479425464436634617,0.289375
1479425464486686174,0.284282
1479425464536723116,0.280366
1479425464586654079,0.278516
1479425464636737631,0.277324
1479425464686718454,0.268385
1479425464736677121,0.26765
1479425464786819578,0.266881
1479425464836759993,0.282631
1479425464886744466,0.272503
1479425464936803774,0.273834
1479425464986752484,0.275846
1479425465036782011,0.291253
1479425465086825944,0.253513
1479425465136802389,0.260788
1479425465186824434,0.24861
1479425465236787478,0.216602
1479425465286839373,0.211259
1479425465336790704,0.210974
1479425465386827745,0.196708
1479425465436888835,0.182632
1479425465486704280,0.191811
1479425465536740826,0.199165
1479425465586851290,0.179489
1479425465636861208,0.149474
1479425465686863460,0.106775
1479425465736850570,0.0984751
1479425465786885844,0.100771
1479425465836991130,0.0982648
1479425465886884016,0.0973953
1479425465936951597,0.124525
1479425465986941594,0.148202
1479425466036861894,0.14762
1479425466086876737,0.15332
1479425466136972790,0.147867
1479425466187045408,0.151221
1479425466236967408,0.123386
1479425466286924703,0.145986
1479425466337047501,0.155383
1479425466387068708,0.153038
1479425466437097862,0.145947
1479425466486985077,0.154896
1479425466537029996,0.13853
1479425466587146615,0.148761
1479425466636982407,0.174375
1479425466687154186,0.185339
1479425466737019562,0.1925
1479425466787107269,0.184984
1479425466837157829,0.213266
1479425466887161583,0.203481
1479425466937061748,0.191258
1479425466987144748,0.225014
1479425467037250592,0.239923
1479425467087097662,0.228543
1479425467137030932,0.246695
1479425467187091121,0.25299
1479425467237121179,0.250807
1479425467287147926,0.2702
1479425467337226793,0.231555
1479425467387190438,0.251496
1479425467437240204,0.258274
1479425467487131527,0.261923
1479425467537124339,0.234839
1479425467587213312,0.232929
1479425467637198914,0.211864
1479425467687245795,0.177811
1479425467737249898,0.191259
1479425467787180376,0.198668
1479425467837327756,0.189359
1479425467887243591,0.19872
1479425467937326324,0.223842
1479425467987181003,0.217638
1479425468037288408,0.217442
1479425468087278138,0.244934
1479425468137258519,0.255424
1479425468187221976,0.273743
1479425468237279961,0.290472
1479425468287290727,0.295674
1479425468337392490,0.329039
1479425468387363668,0.330461
1479425468437361934,0.333422
1479425468487275816,0.344615
1479425468537505265,0.383417
1479425468587327535,0.387771
1479425468637426950,0.383535
1479425468687444865,0.365659
1479425468737475475,0.375585
1479425468787473873,0.359921
1479425468837539575,0.395415
1479425468887430302,0.393283
1479425468937411998,0.373634
1479425468987450855,0.354228
1479425469037422805,0.374522
1479425469087464981,0.390871
1479425469137457112,0.437561
1479425469187499703,0.42239
1479425469237439190,0.410616
1479425469287461723,0.385562
1479425469337485349,0.395563
1479425469387486765,0.380985
1479425469437503369,0.39098
1479425469487482402,0.479389
1479425469537533477,0.508039
1479425469587525741,0.518329
1479425469637544742,0.457462
1479425469687549988,0.475212
1479425469737509574,0.47634
1479425469787567215,0.45404
1479425469837591780,0.459198
1479425469887565806,0.461725
1479425469937616223,0.461444
1479425469987547665,0.396152
1479425470037571237,0.33569
1479425470087672702,0.329549
1479425470137602908,0.326307
1479425470187611693,0.280241
1479425470237670583,0.261349
1479425470287629689,0.265646
1479425470337669931,0.278463
1479425470387666538,0.273334
1479425470437708967,0.271036
1479425470487627112,0.240047
1479425470537669194,0.271675
1479425470587738917,0.235275
1479425470637737075,0.240961
1479425470687714256,0.230241
1479425470737828505,0.223463
1479425470787718069,0.231831
1479425470837723661,0.279261
1479425470887715177,0.255558
1479425470937824540,0.263258
1479425470987742112,0.249144
1479425471037946994,0.240963
1479425471087708350,0.237967
1479425471137879420,0.236223
1479425471187788170,0.211147
1479425471237926467,0.224167
1479425471287812391,0.205829
1479425471337938290,0.196769
1479425471387869489,0.242619
1479425471437817786,0.214527
1479425471487922567,0.20778
1479425471537881702,0.178373
1479425471587865675,0.149587
1479425471637871684,0.151948
1479425471687847719,0.0913356
1479425471737892952,0.0948107
1479425471787856644,0.0415302
1479425471837891940,0.0383
1479425471887842023,0.0395979
1479425471937964536,-0.00177752
1479425471988059874,0.0148246
1479425472038075823,0.00169172
1479425472088001704,-0.00693868
1479425472138171167,-0.081787
1479425472188174498,-0.0919831
1479425472238035203,-0.0924395
1479425472288105559,-0.0861236
1479425472338141795,-0.105368
1479425472388088728,-0.0758508
1479425472438151321,-0.0946712
1479425472488161318,-0.0086098
1479425472538098169,0.0243787
1479425472588142940,0.0336258
1479425472638183644,0.0389991
1479425472688106000,0.0609928
1479425472738226851,0.0496629
1479425472788196547,0.0959097
1479425472838198592,0.0962086
1479425472888232417,0.0905607
1479425472938252437,0.0909276
1479425472988233929,0.0619474
1479425473038182153,0.0587275
1479425473088169184,0.0486291
1479425473138220022,0.0404925
1479425473188249245,0.0517895
1479425473238252451,0.037127
1479425473288281447,0.0450867
1479425473338265983,0.0235744
1479425473388245228,0.093308
1479425473438326991,0.111962
1479425473488272568,0.0746675
1479425473538246977,0.123184
1479425473588285460,0.0924335
1479425473638295459,0.104725
1479425473688291452,0.119484
1479425473738358929,0.126665
1479425473788285813,0.112787
1479425473838316755,0.143938
1479425473888375278,0.13302
1479425473938375490,0.134013
1479425473988331148,0.133903
1479425474038441715,0.118598
1479425474088396056,0.114439
1479425474138376609,0.116691
1479425474188402642,0.126302
1479425474238370303,0.115589
1479425474288443130,0.114282
1479425474338481132,0.130252
1479425474388404577,0.164538
1479425474438416493,0.114037
1479425474488456262,0.106131
1479425474538455214,0.112365
1479425474588420270,0.110554
1479425474638458150,0.10213
1479425474688495756,0.108296
1479425474738524774,0.113086
1479425474788520389,0.107316
1479425474838565095,0.145794
1479425474888420539,0.17239
1479425474938465270,0.235372
1479425474988433846,0.223571
1479425475038597612,0.188453
1479425475088523291,0.166212
1479425475138528325,0.194466
1479425475188503326,0.131139
1479425475238439346,0.159439
1479425475288549236,0.221226
1479425475338512029,0.252657
1479425475388514936,0.251168
1479425475438522963,0.266254
1479425475488518345,0.257906
1479425475538554968,0.259484
1479425475588609769,0.094208
1479425475638567482,0.0437664
1479425475688557528,0.0449205
1479425475738621943,0.0461877
1479425475788654601,0.041067
1479425475838585986,0.0426316
1479425475888678646,0.0436643
1479425475938681487,0.0447096
1479425475988629010,0.0447072
1479425476038620673,0.0437445
1479425476088700194,0.0401498
1479425476138632420,0.037791
1479425476188653632,0.0383534
1479425476238948004,0.0412335
1479425476288694141,0.0434741
1479425476338673200,0.147081
1479425476388749768,0.199366
1479425476438703321,0.214993
1479425476488789361,0.189639
1479425476538783734,0.170903
1479425476588728563,0.135059
1479425476638744234,0.111916
1479425476688741578,0.127497
1479425476738775155,0.106898
1479425476788842204,0.110116
1479425476838781343,0.107091
1479425476888787441,0.0394159
1479425476938859087,0.0299767
1479425476988807753,0.0339337
1479425477038887379,0.0288225
1479425477088807040,-0.0320927
1479425477138807785,-0.0826602
1479425477188922979,-0.0965153
1479425477238840334,-0.0952607
1479425477288907543,-0.0993128
1479425477338960729,-0.133068
1479425477388911861,-0.165844
1479425477438887708,-0.164912
1479425477488922822,-0.19279
1479425477538942781,-0.217363
1479425477588987687,-0.264084
1479425477638925581,-0.266647
1479425477688937431,-0.274461
1479425477739556250,-0.260308
1479425477788948138,-0.25078
1479425477838934577,-0.207356
1479425477888948464,-0.198763
1479425477938965840,-0.251343
1479425477989077866,-0.260481
1479425478038942486,-0.264031
1479425478089057159,-0.28494
1479425478139048301,-0.249524
1479425478189090682,-0.294299
1479425478239012125,-0.284694
1479425478289079599,-0.31301
1479425478339057488,-0.260284
1479425478389110771,-0.250697
1479425478439078118,-0.232166
1479425478489071115,-0.215496
1479425478539067254,-0.250411
1479425478589087190,-0.270327
1479425478639055536,-0.230176
1479425478689149202,-0.229922
1479425478739100358,-0.220862
1479425478789153645,-0.228797
1479425478839141187,-0.225166
1479425478889151017,-0.249939
1479425478939240846,-0.261414
1479425478989147766,-0.316695
1479425479039211268,-0.294528
1479425479089230263,-0.28216
1479425479139194771,-0.265214
1479425479189200247,-0.2449
1479425479239561420,-0.235663
1479425479289276234,-0.216519
1479425479339312702,-0.191929
1479425479389220802,-0.174152
1479425479439204951,-0.184435
1479425479489263915,-0.183126
1479425479539223827,-0.176079
1479425479589374111,-0.149595
1479425479639242683,-0.123219
1479425479689337057,-0.0979011
1479425479739281981,-0.0282502
1479425479789362848,-0.00979772
1479425479839321743,0.00401117
1479425479889297514,0.0118793
1479425479939325347,0.010729
1479425479989369360,0.0164609
1479425480039306009,0.0200467
1479425480089353722,0.0225648
1479425480139374710,0.0334024
1479425480189398477,0.0373279
1479425480239342730,0.0437827
1479425480289412357,0.043339
1479425480339480159,0.0463742
1479425480389389047,0.0462897
1479425480439429560,0.0417194
1479425480489467589,0.0675134
1479425480539445380,0.0736459
1479425480589437071,0.0683565
1479425480639443659,0.071992
1479425480689447340,0.0782722
1479425480740004922,0.0677165
1479425480789486716,0.0572731
1479425480839507375,0.0480638
1479425480889508091,0.0467062
1479425480939448035,0.0465997
1479425480989617990,0.0466463
1479425481039511063,0.0368076
1479425481089519192,0.0328584
1479425481139559955,0.0328664
1479425481189582228,0.0411591
1479425481239551208,0.0424334
1479425481289593844,0.0370008
1479425481339600229,0.0382438
1479425481389564116,0.0380175
1479425481439622040,0.0382122
1479425481489651743,0.0417714
1479425481539615797,0.0402167
1479425481589642847,0.0459884
1479425481639633409,0.0482825
1479425481689633691,0.051857
1479425481739679479,0.0566269
1479425481789695376,0.0474832
1479425481839683551,0.0844644
1479425481889671632,0.0996299
1479425481939663034,0.103667
1479425481989643376,0.0961842
1479425482039684504,0.0712744
1479425482089705119,0.0671438
1479425482139781143,0.0654024
1479425482189705241,0.101875
1479425482240345436,0.107451
1479425482289755682,0.110796
1479425482339806233,0.106561
1479425482389809053,0.10855
1479425482439757697,0.116477
1479425482489739271,0.119025
1479425482539873009,0.122311
1479425482589808311,0.123805
1479425482639842908,0.12792
1479425482689800193,0.13292
1479425482739811890,0.133718
1479425482789802899,0.131513
1479425482839871403,0.128823
1479425482889818491,0.128582
1479425482939888311,0.130835
1479425482990024259,0.127728
1479425483039857199,0.132267
1479425483089982809,0.137616
1479425483139940003,0.133205
1479425483189903545,0.138708
1479425483239937856,0.132144
1479425483289899135,0.120398
1479425483339973692,0.116217
1479425483389926110,0.111052
1479425483440027209,0.107956
1479425483490051428,0.10953
1479425483539966508,0.10352
1479425483590036702,0.0859822
1479425483640054335,0.0640968
1479425483689970189,0.0646578
1479425483739974784,0.0570331
1479425483789997770,0.0607077
1479425483840003304,0.0508032
1479425483889996738,0.0519441
1479425483940037920,0.0435743
1479425483990053907,0.0400492
1479425484040008904,0.0402186
1479425484090177169,0.0396305
1479425484140130080,0.0404739
1479425484190031016,0.0394079
1479425484240058543,0.0409852
1479425484290090105,0.041785
1479425484340062246,0.041142
1479425484390093269,0.0409875
1479425484440231873,0.0377963
1479425484490102584,0.03782
1479425484540124506,0.0343217
1479425484590171023,0.0238373
1479425484640184141,0.0320193
1479425484690170884,0.0148215
1479425484740210717,-0.00283527
1479425484790190355,0.0235505
1479425484840154163,0.00620397
1479425484890315303,0.00342442
1479425484940209982,-0.00390519
1479425484990181613,-0.00723076
1479425485040288322,-0.0131355
1479425485090217151,-0.00604921
1479425485140290599,-0.00872805
1479425485190254419,0.000529375
1479425485240270487,0.0032391
1479425485290291804,0.010095
1479425485340296592,0.00738962
1479425485390329216,0.00962197
1479425485440286516,0.0203391
1479425485490269662,0.0295581
1479425485540340795,0.032634
1479425485590295391,0.0334453
1479425485640385310,0.0311273
1479425485690367707,0.0303941
1479425485740353103,0.0296548
1479425485790309212,0.0290554
1479425485840339023,0.0287657
1479425485890414046,0.0278685
1479425485940389308,0.0336955
1479425485990442274,0.0368548
1479425486040369175,0.0370439
1479425486090379225,0.0294184
1479425486140467006,0.0209299
1479425486190451995,0.0114328
1479425486240470042,0.00660832
1479425486290435916,-0.00431419
1479425486340421705,-0.0133625
1479425486390451058,-0.00980571
1479425486440528824,-0.0118252
1479425486490485967,-0.0145342
1479425486540531284,-0.00778117
1479425486590516327,0.000322003
1479425486640484151,0.0100624
1479425486690542196,-0.00116713
1479425486740537991,0.0014013
1479425486790540402,0.0142506
1479425486840509573,0.0218777
1479425486890535427,0.0303522
1479425486940537589,0.0350209
1479425486990535773,0.0391988
1479425487040608165,0.0418863
1479425487090579021,0.0385168
1479425487140590350,0.0387071
1479425487190673574,0.037508
1479425487240637650,0.0376439
1479425487290579338,0.0314739
1479425487340657176,0.0314111
1479425487390621670,0.0308242
1479425487440651816,0.0334474
1479425487490628888,0.0397785
1479425487540650610,0.0373308
1479425487590654741,0.0398953
1479425487640779242,0.0375091
1479425487690694721,0.0367685
1479425487740729444,0.024142
1479425487790742620,-0.0030532
1479425487840699567,-0.00597651
1479425487890749820,-0.0160617
1479425487940693732,-0.0144854
1479425487990777163,-0.0100185
1479425488040827366,-0.01946
1479425488090747456,-0.0191368
1479425488140724728,-0.019415
1479425488190791895,-0.026997
1479425488240739595,-0.0201043
1479425488290756799,-0.0456055
1479425488340885169,-0.0393729
1479425488390791124,-0.0599842
1479425488440785034,-0.0531341
1479425488490792360,-0.0553294
1479425488540828515,-0.0637976
1479425488590861384,-0.0329028
1479425488640811418,-0.0591064
1479425488690993333,0.0306936
1479425488740836384,0.361474
1479425488790882080,0.473606
1479425488840893380,0.598892
1479425488890907263,0.628023
1479425488940875068,0.704703
1479425488990881632,0.671143
1479425489040984291,0.670747
1479425489090951993,0.658476
1479425489140957970,0.657885
1479425489190965565,0.649297
1479425489240962217,0.629953
1479425489290957464,0.617526
1479425489340961284,0.603834
1479425489390957711,0.57669
1479425489441028194,0.565863
1479425489491002064,0.561385
1479425489541069044,0.516367
1479425489591078349,0.480272
1479425489641031005,0.451439
1479425489691011208,0.412659
1479425489741050925,0.385214
1479425489791049439,0.32439
1479425489841033117,0.0364714
1479425489891128741,0.0258663
1479425489941079408,0.0146023
1479425489991138916,-0.180455
1479425490041067399,-0.19306
1479425490091107166,-0.179476
1479425490141121046,-0.17427
1479425490191104658,0.0381422
1479425490241160226,-0.0270313
1479425490291152849,-0.0592423
1479425490341119236,-0.120312
1479425490391203570,-0.118216
1479425490441194090,-0.126369
1479425490491190629,-0.125109
1479425490541185149,-0.117937
1479425490591145151,-0.0820104
1479425490641197788,-0.0628425
1479425490691200520,-0.0565109
1479425490741246272,0.00692859
1479425490791237656,0.0381403
1479425490841262567,0.0408806
1479425490891243577,0.0412484
1479425490941301490,0.0460205
1479425490991290991,0.0475055
1479425491041401454,0.048178
1479425491091311515,0.0482908
1479425491141451330,0.0476945
1479425491191381351,0.0482083
1479425491241499984,0.0493379
1479425491291282212,0.0495898
1479425491341335784,0.0490559
1479425491391328707,0.0519314
1479425491441386643,0.0506056
1479425491491325682,0.0516632
1479425491541364658,0.0516924
1479425491591373670,0.0468323
1479425491641384701,0.0398092
1479425491691414290,0.0372366
1479425491741416824,0.0386466
1479425491791360428,0.0395107
1479425491841377627,0.0371155
1479425491891374656,0.038712
1479425491941520138,0.0433485
1479425491991548595,0.0454303
1479425492041458203,0.0446595
1479425492091474037,0.0441787
1479425492141522961,0.0454846
