frame_id,steering_angle
1479425453484719139,-0.132125809789
1479425453534887926,-0.159184277058
1479425453584746259,-0.19968880713
1479425453634743110,-0.133801877499
1479425453684792122,-0.0561401844025
1479425453734799602,-0.0130130220205
1479425453784765115,-0.00413884781301
1479425453834837075,-0.118696130812
1479425453884781104,-0.203662991524
1479425453934842652,-0.199184536934
1479425453984831513,-0.169559299946
1479425454034831660,-0.154365360737
1479425454084836219,-0.160637617111
1479425454134878742,-0.166577726603
1479425454184883542,-0.203881472349
1479425454234889377,-0.182112932205
1479425454284867819,-0.131199359894
1479425454334887035,-0.105086632073
1479425454384960133,-0.0632292479277
1479425454434866999,-0.0797314196825
1479425454484877099,-0.0902146995068
1479425454534965755,-0.0590566620231
1479425454584960425,-0.054947283119
1479425454634985147,-0.0367857441306
1479425454684962544,-0.0176702812314
1479425454734974049,-0.0133874667808
1479425454784969623,-0.0107315387577
1479425454834992068,0.0131551548839
1479425454885024662,0.0170562174171
1479425454935000744,-0.00607168674469
1479425454985024030,-0.0309985131025
1479425455034974159,-0.0653299763799
1479425455084988816,-0.0834304839373
1479425455135196249,-0.0540001988411
1479425455185043601,-0.0149509152398
1479425455235022567,-0.00931898038834
1479425455285050614,-0.0593951903284
1479425455335094080,-0.113472476602
1479425455385076496,-0.111866027117
1479425455435061538,-0.0998366177082
1479425455485082736,-0.077128469944
1479425455535127618,-0.0604170486331
1479425455585094908,-0.0816383808851
1479425455635124585,-0.0916164889932
1479425455685131513,-0.0680934861302
1479425455735105758,-0.0313198640943
1479425455785133934,-0.00274191633798
1479425455835194894,-0.00483771692961
1479425455885189938,-0.0077834315598
1479425455935224714,-0.00881044846028
1479425455985211822,-0.0193885508925
1479425456035194304,-0.0163860972971
1479425456085192347,-0.0401743650436
1479425456135205196,-0.0515701323748
1479425456185239597,-0.0168526805937
1479425456235223757,-0.00707545317709
1479425456285289737,-0.00614355364814
1479425456335235126,-0.00464563909918
1479425456385302974,0.00640461407602
1479425456435270061,0.00543757062405
1479425456485283777,0.0101773031056
1479425456535173529,0.0206207595766
1479425456585276789,0.0516320578754
1479425456635797438,0.0559908226132
1479425456685307525,0.0343553125858
1479425456735295991,0.0238407962024
1479425456785300349,0.00514712044969
1479425456835252850,0.0125197926536
1479425456885298305,0.030265390873
1479425456935439781,0.0150594394654
1479425456985195670,-0.0123781748116
1479425457035293970,-0.010931475088
1479425457085310967,-0.0134553853422
1479425457135319871,-0.0153628718108
1479425457185327174,-0.011812265031
1479425457235454552,-0.0152756627649
1479425457285396179,-0.0162329562008
1479425457335680191,-0.00985980778933
1479425457385403889,0.00854237563908
1479425457435365862,0.0118504203856
1479425457485440946,-0.000590853625908
1479425457535450517,-0.00205035042018
1479425457585440122,-0.00413464289159
1479425457635453799,-0.00555718503892
1479425457685490309,0.00148682529107
1479425457735463426,0.00329497293569
1479425457785461222,-0.00661997124553
1479425457835461298,-0.0113682392985
1479425457885465463,-0.00982344988734
1479425457935443994,0.0337181650102
1479425457985574404,0.0685952231288
1479425458035516248,0.079341314733
1479425458085493111,0.0908659100533
1479425458136360647,0.0827948004007
1479425458185513500,0.085853792727
1479425458235501711,0.0902765542269
1479425458285570854,0.090547285974
1479425458335571469,0.11109110713
1479425458385563406,0.132028117776
1479425458435515237,0.128176242113
1479425458485591816,0.112121224403
1479425458535558462,0.120354607701
1479425458585637408,0.157135993242
1479425458635623430,0.178818076849
1479425458685606031,0.184094086289
1479425458735633876,0.186826378107
1479425458785721635,0.189457073808
1479425458835615526,0.19591639936
1479425458885675290,0.196061342955
1479425458935565509,0.195540711284
1479425458985707633,0.21110573411
1479425459035786213,0.235289350152
1479425459085797381,0.252750039101
1479425459135788300,0.260049492121
1479425459185786240,0.258643209934
1479425459235825132,0.256534993649
1479425459285815544,0.255871474743
1479425459335818316,0.245107084513
1479425459385787916,0.233637630939
1479425459435785050,0.241176098585
1479425459485754631,0.263164699078
1479425459535766306,0.287840247154
1479425459585771912,0.297843515873
1479425459636465071,0.288454055786
1479425459685848966,0.289356589317
1479425459735915311,0.294772744179
1479425459786004828,0.300140142441
1479425459835837416,0.315915286541
1479425459885872479,0.321856677532
1479425459935836098,0.317149430513
1479425459985895144,0.313920557499
1479425460035898639,0.335985481739
1479425460085913121,0.361586689949
1479425460135915916,0.350414872169
1479425460185897187,0.34399458766
1479425460235891152,0.347055673599
1479425460285874473,0.344639092684
1479425460335911555,0.345371484756
1479425460385924823,0.34924775362
1479425460435939785,0.352702766657
1479425460485916173,0.35218667984
1479425460535995187,0.356483161449
1479425460585919323,0.361340999603
1479425460636021329,0.368334472179
1479425460686012382,0.372335910797
1479425460735978366,0.359824895859
1479425460786022659,0.351140141487
1479425460836126575,0.353160768747
1479425460886062982,0.349564731121
1479425460936039201,0.344908177853
1479425460986067216,0.344608187675
1479425461036044239,0.355478346348
1479425461086025165,0.366630136967
1479425461136092742,0.382412910461
1479425461186041375,0.380677729845
1479425461236058072,0.360844761133
1479425461286099435,0.359279870987
1479425461336139116,0.363836288452
1479425461386151397,0.364277660847
1479425461436092381,0.368732213974
1479425461486115901,0.368713587523
1479425461536098853,0.368293553591
1479425461586114145,0.361819207668
1479425461636214238,0.349690407515
1479425461686225785,0.353203088045
1479425461736150276,0.363113343716
1479425461786111572,0.363166093826
1479425461836053567,0.351061224937
1479425461886149455,0.340260207653
1479425461936239444,0.335211485624
1479425461986247230,0.329334318638
1479425462036292389,0.312866210938
1479425462086339659,0.301358520985
1479425462136375243,0.279048889875
1479425462186258632,0.249453425407
1479425462236287595,0.234817177057
1479425462286259544,0.219853311777
1479425462336263555,0.189652889967
1479425462386336544,0.170231193304
1479425462436366156,0.169142693281
1479425462486333565,0.153261452913
1479425462536357592,0.137806922197
1479425462586437466,0.146612793207
1479425462636389990,0.154937297106
1479425462686412613,0.152491927147
1479425462736443337,0.147398769855
1479425462786339435,0.13029512763
1479425462836441371,0.118812605739
1479425462886374748,0.121996618807
1479425462936411672,0.119485557079
1479425462986389593,0.111603721976
1479425463036419577,0.137512251735
1479425463086398960,0.157068282366
1479425463136517686,0.154317304492
1479425463186442372,0.161474213004
1479425463236508913,0.154312878847
1479425463286463571,0.151323616505
1479425463336416846,0.154201805592
1479425463386544935,0.150598108768
1479425463436580362,0.139073342085
1479425463486542942,0.131948769093
1479425463536555320,0.135303556919
1479425463586548994,0.134284883738
1479425463636538475,0.142162948847
1479425463686540439,0.153314933181
1479425463736563501,0.1553568542
1479425463786541648,0.15082128346
1479425463836571234,0.145008504391
1479425463886551352,0.168685957789
1479425463936636948,0.202301234007
1479425463986676844,0.215337827802
1479425464036541085,0.221553891897
1479425464086638268,0.224330633879
1479425464136608112,0.221471533179
1479425464186611296,0.225264489651
1479425464236603193,0.228622078896
1479425464286627281,0.220117241144
1479425464336639025,0.213050320745
1479425464386624593,0.21948479116
1479425464436634617,0.232025831938
1479425464486686174,0.236427992582
1479425464536723116,0.233933031559
1479425464586654079,0.23345926404
1479425464636737631,0.233073621988
1479425464686718454,0.225535333157
1479425464736677121,0.224329590797
1479425464786819578,0.228137776256
1479425464836759993,0.22893589735
1479425464886744466,0.22913749516
1479425464936803774,0.227638363838
1479425464986752484,0.228960156441
1479425465036782011,0.237944483757
1479425465086825944,0.228475421667
1479425465136802389,0.207709223032
1479425465186824434,0.204550236464
1479425465236787478,0.195732757449
1479425465286839373,0.183156505227
1479425465336790704,0.181300744414
1479425465386827745,0.173789158463
1479425465436888835,0.16354072094
1479425465486704280,0.162370383739
1479425465536740826,0.16317178309
1479425465586851290,0.158530235291
1479425465636861208,0.143381685019
1479425465686863460,0.110338181257
1479425465736850570,0.093257650733
1479425465786885844,0.0892577171326
1479425465836991130,0.0785550624132
1479425465886884016,0.0764309540391
1479425465936951597,0.0899937674403
1479425465986941594,0.106282308698
1479425466036861894,0.113055080175
1479425466086876737,0.114649906754
1479425466136972790,0.111865676939
1479425466187045408,0.111853301525
1479425466236967408,0.101769953966
1479425466286924703,0.10491476953
1479425466337047501,0.122576281428
1479425466387068708,0.114950597286
1479425466437097862,0.10848544538
1479425466486985077,0.120972670615
1479425466537029996,0.114574559033
1479425466587146615,0.100854992867
1479425466636982407,0.121050342917
1479425466687154186,0.136460155249
1479425466737019562,0.139618486166
1479425466787107269,0.140996187925
1479425466837157829,0.13498160243
1479425466887161583,0.135706663132
1479425466937061748,0.134360536933
1479425466987144748,0.145183071494
1479425467037250592,0.162736177444
1479425467087097662,0.165628910065
1479425467137030932,0.172523349524
1479425467187091121,0.184151768684
1479425467237121179,0.177735000849
1479425467287147926,0.174867212772
1479425467337226793,0.16438767314
1479425467387190438,0.159182190895
1479425467437240204,0.177166208625
1479425467487131527,0.185859024525
1479425467537124339,0.177676826715
1479425467587213312,0.164883643389
1479425467637198914,0.152049988508
1479425467687245795,0.129581332207
1479425467737249898,0.115114413202
1479425467787180376,0.112136937678
1479425467837327756,0.109962530434
1479425467887243591,0.115209542215
1479425467937326324,0.134925365448
1479425467987181003,0.155622333288
1479425468037288408,0.165309369564
1479425468087278138,0.174147516489
1479425468137258519,0.188219338655
1479425468187221976,0.206499487162
1479425468237279961,0.225325524807
1479425468287290727,0.244801104069
1479425468337392490,0.271301627159
1479425468387363668,0.289740741253
1479425468437361934,0.283770024776
1479425468487275816,0.276122450829
1479425468537505265,0.297698169947
1479425468587327535,0.321597665548
1479425468637426950,0.321660995483
1479425468687444865,0.299432724714
1479425468737475475,0.28378200531
1479425468787473873,0.288006931543
1479425468837539575,0.297625750303
1479425468887430302,0.306466341019
1479425468937411998,0.310548782349
1479425468987450855,0.305788576603
1479425469037422805,0.302163124084
1479425469087464981,0.319417119026
1479425469137457112,0.342612534761
1479425469187499703,0.35621535778
1479425469237439190,0.354252278805
1479425469287461723,0.330149710178
1479425469337485349,0.308368623257
1479425469387486765,0.299951016903
1479425469437503369,0.299453228712
1479425469487482402,0.359110146761
1479425469537533477,0.42935192585
1479425469587525741,0.445297539234
1479425469637544742,0.414087474346
1479425469687549988,0.376202344894
1479425469737509574,0.363107681274
1479425469787567215,0.357807457447
1479425469837591780,0.370445609093
1479425469887565806,0.380992054939
1479425469937616223,0.374969154596
1479425469987547665,0.343063890934
1479425470037571237,0.294792294502
1479425470087672702,0.267278194427
1479425470137602908,0.26433134079
1479425470187611693,0.249648034573
1479425470237670583,0.227446913719
1479425470287629689,0.222680523992
1479425470337669931,0.222946703434
1479425470387666538,0.223799049854
1479425470437708967,0.219778001308
1479425470487627112,0.200645029545
1479425470537669194,0.198556780815
1479425470587738917,0.193818464875
1479425470637737075,0.170387983322
1479425470687714256,0.165736317635
1479425470737828505,0.161486208439
1479425470787718069,0.171792060137
1479425470837723661,0.215885683894
1479425470887715177,0.225519418716
1479425470937824540,0.217387706041
1479425470987742112,0.233760505915
1479425471037946994,0.219655513763
1479425471087708350,0.197122856975
1479425471137879420,0.192147403955
1479425471187788170,0.193971738219
1479425471237926467,0.19060601294
1479425471287812391,0.176796153188
1479425471337938290,0.172597914934
1479425471387869489,0.192104488611
1479425471437817786,0.199162334204
1479425471487922567,0.183142155409
1479425471537881702,0.173385992646
1479425471587865675,0.172673851252
1479425471637871684,0.173530429602
1479425471687847719,0.129337728024
1479425471737892952,0.0942488312721
1479425471787856644,0.0746427625418
1479425471837891940,0.0622962526977
1479425471887842023,0.0323564745486
1479425471937964536,-0.0286339074373
1479425471988059874,-0.0294160563499
1479425472038075823,-0.0109279695898
1479425472088001704,-0.0114996097982
1479425472138171167,-0.0587210953236
1479425472188174498,-0.118121027946
1479425472238035203,-0.127180352807
1479425472288105559,-0.099571749568
1479425472338141795,-0.0791448354721
1479425472388088728,-0.056508846581
1479425472438151321,-0.0222171545029
1479425472488161318,-0.00994263961911
1479425472538098169,-0.00868775416166
1479425472588142940,-0.0100199365988
1479425472638183644,-0.0120059233159
1479425472688106000,-0.00522476108745
1479425472738226851,-0.00228549493477
1479425472788196547,0.00915776379406
1479425472838198592,0.0439174547791
1479425472888232417,0.0544859915972
1479425472938252437,0.0441577360034
1479425472988233929,0.03101246804
1479425473038182153,0.0186666790396
1479425473088169184,0.00724421534687
1479425473138220022,-0.00535340839997
1479425473188249245,-0.00596227962524
1479425473238252451,-0.00492285611108
1479425473288281447,-0.00376794952899
1479425473338265983,-0.00932946801186
1479425473388245228,0.0178758502007
1479425473438326991,0.043851159513
1479425473488272568,0.0316587910056
1479425473538246977,0.0602978244424
1479425473588285460,0.0680144131184
1479425473638295459,0.0569193661213
1479425473688291452,0.0622155964375
1479425473738358929,0.064892090857
1479425473788285813,0.0769508183002
1479425473838316755,0.0899301916361
1479425473888375278,0.104283243418
1479425473938375490,0.0952220857143
1479425473988331148,0.0827934294939
1479425474038441715,0.0821843296289
1479425474088396056,0.0736588090658
1479425474138376609,0.0674668699503
1479425474188402642,0.0521905720234
1479425474238370303,0.0522134229541
1479425474288443130,0.0743300616741
1479425474338481132,0.0708233341575
1479425474388404577,0.0830873772502
1479425474438416493,0.0810846686363
1479425474488456262,0.0436905808747
1479425474538455214,0.0447699092329
1479425474588420270,0.0578937716782
1479425474638458150,0.0548469647765
1479425474688495756,0.0558102317154
1479425474738524774,0.0615822896361
1479425474788520389,0.0662406310439
1479425474838565095,0.0800707489252
1479425474888420539,0.136262983084
1479425474938465270,0.197503089905
1479425474988433846,0.203232645988
1479425475038597612,0.175818234682
1479425475088523291,0.16997243464
1479425475138528325,0.181037247181
1479425475188503326,0.169855117798
1479425475238439346,0.169972032309
1479425475288549236,0.194612294436
1479425475338512029,0.217981219292
1479425475388514936,0.227174669504
1479425475438522963,0.227684020996
1479425475488518345,0.225818559527
1479425475538554968,0.224466234446
1479425475588609769,0.198981463909
1479425475638567482,0.0824102759361
1479425475688557528,-0.000697209266946
1479425475738621943,0.0130961304531
1479425475788654601,0.0277278851718
1479425475838585986,0.0262524113059
1479425475888678646,0.0131149431691
1479425475938681487,0.00245971814729
1479425475988629010,-0.00295679271221
1479425476038620673,-0.00345492386259
1479425476088700194,-0.00627714861184
1479425476138632420,-0.00996855832636
1479425476188653632,-0.00954021979123
1479425476238948004,-0.00967897009104
1479425476288694141,-0.00877497158945
1479425476338673200,0.0766739100218
1479425476388749768,0.167951285839
1479425476438703321,0.183035314083
1479425476488789361,0.187832117081
1479425476538783734,0.186305642128
1479425476588728563,0.17520186305
1479425476638744234,0.159803211689
1479425476688741578,0.160188049078
1479425476738775155,0.168369352818
1479425476788842204,0.170164689422
1479425476838781343,0.148933619261
1479425476888787441,0.071246355772
1479425476938859087,-0.00157192116603
1479425476988807753,-0.0117951715365
1479425477038887379,-0.00587201816961
1479425477088807040,-0.00829844921827
1479425477138807785,-0.0134899001569
1479425477188922979,-0.0537197701633
1479425477238840334,-0.0905990079045
1479425477288907543,-0.100795835257
1479425477338960729,-0.122886672616
1479425477388911861,-0.154671221972
1479425477438887708,-0.175213456154
1479425477488922822,-0.189131230116
1479425477538942781,-0.216562509537
1479425477588987687,-0.237103253603
1479425477638925581,-0.249729156494
1479425477688937431,-0.257561028004
1479425477739556250,-0.260664254427
1479425477788948138,-0.237907528877
1479425477838934577,-0.205206871033
1479425477888948464,-0.183880135417
1479425477938965840,-0.206436768174
1479425477989077866,-0.250440329313
1479425478038942486,-0.265117406845
1479425478089057159,-0.271312713623
1479425478139048301,-0.26886343956
1479425478189090682,-0.284760028124
1479425478239012125,-0.319216370583
1479425478289079599,-0.337615847588
1479425478339057488,-0.309154629707
1479425478389110771,-0.255107313395
1479425478439078118,-0.227215990424
1479425478489071115,-0.226040631533
1479425478539067254,-0.253402143717
1479425478589087190,-0.277819514275
1479425478639055536,-0.26915115118
1479425478689149202,-0.263375878334
1479425478739100358,-0.264665126801
1479425478789153645,-0.264172673225
1479425478839141187,-0.269615024328
1479425478889151017,-0.288854509592
1479425478939240846,-0.297610640526
1479425478989147766,-0.309408247471
1479425479039211268,-0.333053171635
1479425479089230263,-0.325919926167
1479425479139194771,-0.314980268478
1479425479189200247,-0.297499507666
1479425479239561420,-0.278227567673
1479425479289276234,-0.260493844748
1479425479339312702,-0.236432731152
1479425479389220802,-0.217684209347
1479425479439204951,-0.214078634977
1479425479489263915,-0.222648739815
1479425479539223827,-0.227089047432
1479425479589374111,-0.215437218547
1479425479639242683,-0.188699841499
1479425479689337057,-0.166064947844
1479425479739281981,-0.123743608594
1479425479789362848,-0.071888178587
1479425479839321743,-0.0497414730489
1479425479889297514,-0.0443859808147
1479425479939325347,-0.0434834212065
1479425479989369360,-0.0395143404603
1479425480039306009,-0.0339759141207
1479425480089353722,-0.0277690812945
1479425480139374710,-0.0160989128053
1479425480189398477,-0.00982963386923
1479425480239342730,-0.00804562028497
1479425480289412357,-0.00484718941152
1479425480339480159,-0.00270106038079
1479425480389389047,-0.00243529281579
1479425480439429560,0.0194322839379
1479425480489467589,0.0469374582171
1479425480539445380,0.0546429827809
1479425480589437071,0.0624060183764
1479425480639443659,0.0637064799666
1479425480689447340,0.0624449625611
1479425480740004922,0.0620318315923
1479425480789486716,0.0448596589267
1479425480839507375,0.0187234692276
1479425480889508091,0.00560057815164
1479425480939448035,0.00767551548779
1479425480989617990,0.00466290488839
1479425481039511063,-0.00610284134746
1479425481089519192,-0.0129990819842
1479425481139559955,-0.0146256238222
1479425481189582228,-0.00904762651771
1479425481239551208,-0.00369413034059
1479425481289593844,-0.00546637130901
1479425481339600229,-0.00771028222516
1479425481389564116,-0.00826286710799
1479425481439622040,-0.00877105910331
1479425481489651743,-0.00722136674449
1479425481539615797,-0.00556519255042
1479425481589642847,-0.00291183101945
1479425481639633409,0.0060473959893
1479425481689633691,0.0198331680149
1479425481739679479,0.0281907506287
1479425481789695376,0.0283227991313
1479425481839683551,0.0381573922932
1479425481889671632,0.0567036271095
1479425481939663034,0.0656888410449
1479425481989643376,0.0681438297033
1479425482039684504,0.0703009963036
1479425482089705119,0.0720905065536
1479425482139781143,0.0717017352581
1479425482189705241,0.0679062008858
1479425482240345436,0.0675990134478
1479425482289755682,0.071027636528
1479425482339806233,0.070425838232
1479425482389809053,0.0702668130398
1479425482439757697,0.0731721743941
1479425482489739271,0.0743593126535
1479425482539873009,0.0764291584492
1479425482589808311,0.078261949122
1479425482639842908,0.0814727470279
1479425482689800193,0.0868416577578
1479425482739811890,0.0879456400871
1479425482789802899,0.0873809307814
1479425482839871403,0.0864986479282
1479425482889818491,0.0848005339503
1479425482939888311,0.0837091356516
1479425482990024259,0.0843224078417
1479425483039857199,0.0865482389927
1479425483089982809,0.0908329039812
1479425483139940003,0.0904900208116
1479425483189903545,0.0906521975994
1479425483239937856,0.0925357490778
1479425483289899135,0.0853733420372
1479425483339973692,0.0777331590652
1479425483389926110,0.0700725764036
1479425483440027209,0.0612854659557
1479425483490051428,0.0551491640508
1479425483539966508,0.0495244152844
1479425483590036702,0.0410077981651
1479425483640054335,0.0287167206407
1479425483689970189,0.0264983512461
1479425483739974784,0.0261102318764
1479425483789997770,0.0179127603769
1479425483840003304,0.00914209056646
1479425483889996738,0.00379541702569
1479425483940037920,0.00108256959356
1479425483990053907,-0.00429731374606
1479425484040008904,-0.00657570362091
1479425484090177169,-0.00649095792323
1479425484140130080,-0.0062760906294
1479425484190031016,-0.00602208450437
1479425484240058543,-0.00642026448622
1479425484290090105,-0.00518407765776
1479425484340062246,-0.00457399012521
1479425484390093269,-0.00595302600414
1479425484440231873,-0.00667243776843
1479425484490102584,-0.00689140753821
1479425484540124506,-0.00735047645867
1479425484590171023,-0.0105857206509
1479425484640184141,-0.0128040211275
1479425484690170884,-0.0255415588617
1479425484740210717,-0.0589170716703
1479425484790190355,-0.0737836658955
